500 2000
v32 v246 -3.25
v300 v241 2.2
v207 v310 3.81
v352 v381 4.36
v482 v134 -9.98
v90 v355 2.07
v423 v267 1.32
v486 v470 -7.85
v346 v352 8.96
v1 v123 1.11
v274 v41 -4.32
v91 v254 -8.72
v316 v383 -8.24
v188 v258 -8.29
v380 v181 9.23
v59 v230 -6.21
v170 v23 0.27
v400 v65 0.92
v323 v111 1.46
v251 v189 -9.32
v137 v416 -6.78
v365 v271 -8.11
v87 v181 -9.62
v461 v467 0.34
v263 v422 -5.54
v297 v166 1.21
v163 v294 -1.94
v445 v216 -7.47
v209 v15 -6.17
v187 v330 6.26
v242 v113 -4.92
v47 v343 3.48
v477 v196 2.43
v134 v11 -7.01
v205 v287 -0.53
v411 v424 6.01
v186 v401 -7.71
v439 v442 1.24
v349 v306 -0.04
v52 v233 1.08
v423 v326 -6.46
v205 v108 1.02
v327 v147 -0.46
v139 v291 -5.18
v182 v268 2.45
v223 v39 -7.88
v411 v427 0.12
v186 v292 2.64
v122 v58 4.96
v213 v356 5.21
v163 v278 -6.16
v440 v196 -5.49
v382 v464 5.96
v24 v95 -8.11
v309 v496 -8.25
v363 v440 -7.65
v144 v252 -2.95
v227 v373 0.41
v304 v454 -4.63
v353 v67 -8.46
v335 v328 8.0
v296 v224 -6.49
v397 v372 4.87
v374 v246 -4.61
v55 v119 1.83
v330 v361 4.01
v109 v262 4.49
v246 v208 6.12
v250 v69 -9.61
v117 v127 3.43
v239 v34 0.13
v498 v94 -6.03
v50 v154 9.52
v444 v184 -6.31
v427 v384 -5.71
v204 v175 6.65
v430 v235 -4.82
v67 v386 -5.94
v31 v188 4.85
v215 v183 3.45
v389 v127 1.04
v25 v82 2.57
v463 v123 3.63
v292 v216 7.69
v492 v460 4.8
v372 v30 9.22
v430 v373 -3.91
v9 v215 -7.77
v245 v57 9.71
v231 v27 -5.01
v337 v363 -0.48
v32 v321 1.31
v361 v161 -9.04
v377 v112 1.93
v377 v69 -0.11
v400 v121 -7.1
v375 v377 9.98
v450 v472 5.21
v253 v236 -5.45
v110 v274 6.43
v207 v451 1.85
v83 v140 -5.8
v200 v182 -6.86
v490 v455 9.09
v479 v441 4.63
v196 v79 -9.61
v301 v461 -6.19
v388 v21 9.04
v174 v84 -6.14
v96 v197 -4.74
v332 v174 1.93
v86 v314 -3.74
v321 v241 -1.8
v476 v273 -3.42
v93 v195 0.09
v58 v88 -9.06
v193 v475 -9.97
v16 v304 8.68
v94 v299 -5.48
v148 v478 -9.93
v314 v479 0.82
v316 v172 -1.2
v395 v204 5.77
v323 v275 -7.75
v134 v379 1.02
v4 v423 0.76
v314 v86 -9.12
v326 v406 -7.6
v413 v92 6.69
v214 v438 3.01
v135 v441 3.64
v416 v103 -8.11
v11 v294 -9.97
v324 v101 1.57
v282 v34 -4.65
v482 v94 -8.19
v389 v217 7.28
v396 v100 2.4
v5 v119 -4.37
v399 v424 -9.34
v203 v256 -2.57
v495 v141 8.36
v236 v451 3.21
v22 v358 -1.67
v345 v69 -1.29
v422 v145 7.56
v11 v89 -1.87
v282 v207 -6.08
v350 v283 9.59
v480 v392 1.04
v239 v191 -7.73
v31 v303 6.7
v60 v317 0.34
v4 v92 0.5
v397 v52 7.43
v202 v462 7.0
v419 v445 2.89
v334 v95 4.87
v35 v211 -9.65
v186 v153 7.46
v212 v80 -0.87
v49 v207 7.84
v340 v8 -7.53
v155 v491 -2.08
v235 v104 -1.25
v76 v491 9.25
v210 v412 1.71
v488 v313 8.02
v486 v211 1.63
v282 v160 3.7
v51 v429 -1.71
v498 v266 -3.29
v468 v346 -5.12
v220 v153 -3.15
v433 v344 -7.79
v190 v234 -7.06
v302 v340 5.34
v81 v173 -3.54
v110 v328 -6.86
v214 v58 4.98
v207 v57 -0.47
v204 v59 -1.53
v237 v332 1.56
v85 v202 -7.49
v413 v161 -4.7
v394 v428 5.97
v492 v432 -7.09
v421 v332 -6.45
v392 v176 9.49
v374 v426 8.33
v279 v148 4.75
v387 v30 5.15
v324 v459 9.85
v13 v353 -8.34
v293 v44 -2.17
v265 v52 -3.77
v183 v430 1.95
v328 v486 -9.25
v157 v289 -0.94
v407 v365 -4.21
v462 v166 -5.44
v9 v371 -2.83
v235 v168 7.3
v422 v500 -9.56
v421 v118 0.4
v150 v461 -9.29
v341 v210 8.43
v434 v383 4.84
v47 v332 6.77
v246 v82 1.07
v406 v372 -2.93
v68 v423 -8.41
v121 v42 -8.2
v208 v217 -1.66
v298 v48 9.51
v395 v332 1.24
v273 v58 -2.02
v351 v132 -0.64
v376 v407 6.0
v251 v202 3.07
v72 v399 1.5
v218 v174 3.68
v152 v57 -2.2
v123 v275 2.23
v11 v253 -4.01
v103 v283 1.73
v143 v209 -2.87
v298 v32 3.3
v319 v412 -6.32
v166 v387 -0.09
v281 v12 -6.8
v52 v258 0.18
v341 v436 -3.7
v433 v495 1.66
v86 v68 -5.12
v331 v308 2.19
v133 v175 -3.0
v206 v187 -6.97
v326 v258 5.27
v166 v206 9.09
v488 v321 -4.59
v179 v81 -2.54
v483 v91 8.48
v67 v349 -5.43
v487 v206 -0.88
v180 v78 -8.32
v207 v459 7.0
v495 v247 8.08
v294 v349 6.24
v43 v340 -9.76
v422 v282 -6.81
v139 v495 -8.76
v354 v220 2.5
v369 v307 2.38
v280 v418 -8.43
v202 v296 -5.99
v182 v219 1.76
v375 v471 -8.7
v430 v273 -4.03
v336 v464 0.92
v179 v230 1.49
v224 v323 6.88
v152 v376 -7.29
v33 v187 -4.69
v361 v72 0.58
v39 v429 -5.65
v153 v205 -9.63
v18 v281 3.01
v85 v401 8.69
v314 v48 -3.26
v423 v10 7.99
v437 v194 -7.7
v245 v221 -7.04
v155 v427 1.47
v145 v210 -7.64
v405 v39 9.57
v288 v431 4.12
v341 v126 -7.64
v105 v399 -2.02
v11 v323 8.98
v228 v146 2.65
v263 v186 7.4
v318 v337 -8.39
v488 v449 -2.59
v286 v273 0.62
v404 v345 -7.67
v1 v497 7.45
v428 v115 3.89
v181 v83 7.41
v476 v163 9.89
v4 v217 2.5
v73 v275 -7.56
v80 v193 4.28
v254 v243 -3.45
v417 v51 -7.51
v37 v357 9.49
v338 v133 -7.45
v61 v451 4.54
v38 v241 1.83
v457 v239 8.87
v357 v45 7.57
v117 v438 -8.49
v293 v116 7.06
v236 v435 -9.8
v11 v207 -1.66
v11 v163 -4.62
v84 v108 9.51
v128 v160 9.68
v442 v304 -5.88
v420 v168 -4.62
v208 v183 0.2
v12 v99 -7.54
v373 v441 -1.33
v427 v216 -8.81
v320 v370 -3.3
v95 v95 -5.77
v370 v420 0.93
v197 v361 7.2
v409 v6 -0.3
v377 v327 -7.86
v130 v265 -2.51
v162 v458 -2.67
v285 v285 5.8
v302 v343 -9.05
v160 v177 0.1
v196 v49 -4.7
v75 v449 -4.2
v75 v108 2.23
v443 v323 8.53
v308 v269 1.41
v217 v225 3.41
v85 v97 1.22
v104 v93 0.1
v285 v456 3.21
v21 v211 1.64
v294 v464 1.82
v356 v441 -3.3
v387 v418 -2.34
v431 v275 -2.61
v318 v368 6.51
v53 v193 -7.56
v279 v187 2.39
v167 v342 6.42
v386 v436 1.53
v204 v175 9.74
v132 v491 5.41
v405 v86 2.17
v281 v128 -9.55
v102 v291 -3.92
v410 v389 -7.09
v86 v483 5.54
v89 v103 6.03
v399 v203 2.13
v31 v439 2.94
v469 v447 -5.63
v438 v464 8.31
v345 v227 9.66
v142 v261 2.41
v24 v146 -3.64
v363 v285 -7.06
v156 v484 9.13
v223 v297 -1.74
v229 v22 -1.49
v13 v67 8.01
v111 v157 -0.18
v311 v249 -5.51
v128 v255 5.97
v6 v326 -3.4
v76 v41 2.67
v466 v24 2.77
v157 v306 8.84
v142 v386 5.64
v52 v482 0.13
v27 v361 6.71
v152 v197 -4.47
v475 v27 -4.33
v156 v155 3.84
v152 v428 -4.26
v291 v101 4.39
v373 v325 -1.46
v82 v259 -4.43
v345 v119 0.72
v352 v433 -4.82
v381 v458 5.74
v257 v491 1.37
v296 v320 0.14
v453 v201 4.96
v357 v250 6.55
v207 v279 0.65
v95 v482 -8.17
v8 v326 1.56
v178 v190 -3.94
v155 v380 9.12
v97 v324 -3.78
v350 v319 -8.3
v458 v431 8.49
v103 v338 -2.78
v169 v113 5.45
v340 v329 -4.34
v13 v349 -8.08
v282 v79 7.39
v437 v403 2.57
v65 v105 3.35
v328 v293 3.56
v36 v259 -8.55
v196 v179 -8.39
v418 v273 0.25
v293 v222 -8.54
v162 v456 6.78
v160 v358 9.9
v133 v400 -6.85
v11 v87 9.75
v348 v80 -8.47
v348 v81 -4.27
v150 v47 -5.17
v171 v457 0.09
v386 v475 -1.32
v123 v404 5.14
v19 v163 2.0
v105 v373 2.39
v193 v481 3.21
v263 v253 6.83
v237 v360 5.69
v177 v185 -9.81
v487 v12 0.55
v424 v210 7.77
v109 v217 -9.76
v81 v288 6.88
v63 v230 -3.89
v335 v216 -1.33
v150 v160 -1.95
v336 v6 0.92
v33 v116 7.61
v134 v86 9.55
v417 v328 3.56
v473 v483 6.51
v116 v330 5.99
v274 v382 8.83
v76 v281 -0.36
v268 v172 1.46
v91 v23 -6.17
v436 v190 4.53
v485 v336 -3.31
v248 v64 5.07
v419 v113 7.98
v493 v436 3.94
v317 v249 1.97
v129 v219 -9.63
v89 v214 -2.47
v81 v141 -8.68
v191 v60 -2.35
v87 v277 -8.3
v468 v195 -5.41
v266 v120 -9.0
v107 v102 0.04
v443 v449 -5.38
v320 v298 4.09
v195 v497 -0.98
v193 v284 -2.19
v212 v267 1.45
v215 v411 9.09
v392 v417 -1.54
v283 v149 -3.51
v110 v470 9.14
v250 v438 -8.96
v349 v4 8.52
v458 v324 -0.4
v486 v234 4.9
v336 v156 2.71
v219 v439 -5.53
v136 v291 -8.26
v155 v218 -8.68
v88 v50 8.98
v437 v368 5.98
v433 v153 -3.69
v405 v207 0.02
v193 v348 -2.43
v407 v134 -0.07
v434 v475 -0.27
v15 v97 -8.59
v65 v454 -9.68
v121 v269 9.22
v451 v341 0.57
v487 v372 2.01
v355 v474 8.92
v237 v291 -1.58
v11 v65 -8.98
v94 v146 -7.53
v459 v144 3.68
v407 v111 -1.93
v220 v60 0.54
v371 v299 8.52
v438 v469 2.21
v40 v362 9.66
v112 v39 -6.76
v283 v198 -2.6
v380 v48 -9.93
v403 v271 -9.38
v144 v193 3.13
v374 v310 -9.5
v369 v366 -4.63
v350 v2 -7.54
v484 v197 -9.66
v295 v279 -8.7
v230 v132 -7.62
v387 v262 8.83
v46 v376 7.84
v125 v14 -9.04
v345 v161 3.19
v474 v173 6.65
v381 v191 -4.38
v46 v410 6.32
v252 v285 -3.26
v257 v180 8.5
v16 v131 0.18
v481 v50 -8.86
v297 v206 -8.76
v238 v302 7.77
v38 v484 2.21
v27 v377 1.01
v432 v55 -1.54
v152 v53 -1.51
v95 v417 1.7
v329 v44 -3.72
v87 v207 -9.92
v101 v170 8.55
v158 v89 -2.91
v366 v424 7.42
v417 v44 1.24
v341 v291 1.89
v384 v259 9.75
v20 v268 0.59
v428 v6 5.69
v326 v162 0.33
v48 v48 -0.13
v48 v371 9.9
v372 v275 -5.98
v121 v392 -3.19
v278 v221 6.4
v371 v4 8.97
v454 v103 -5.06
v170 v149 -3.09
v25 v18 -5.26
v235 v227 -8.91
v336 v276 0.27
v247 v427 8.28
v117 v16 2.4
v197 v253 -3.17
v484 v457 -8.73
v293 v466 8.43
v85 v345 0.71
v324 v226 -7.52
v130 v19 -0.65
v219 v425 -0.63
v178 v152 -2.94
v125 v225 -1.52
v388 v116 2.58
v50 v357 3.39
v290 v144 0.5
v63 v393 4.63
v459 v296 -0.25
v492 v418 -0.87
v164 v90 -4.74
v272 v204 7.8
v416 v115 -0.59
v206 v185 9.2
v290 v59 -7.85
v142 v404 8.39
v277 v118 8.78
v304 v206 3.12
v173 v497 -8.24
v364 v258 -5.87
v58 v363 -8.08
v66 v317 -2.69
v44 v96 3.98
v110 v231 2.58
v199 v164 -4.44
v45 v226 -4.32
v425 v358 -8.43
v128 v381 7.58
v343 v386 0.46
v276 v435 -6.92
v239 v1 -6.59
v347 v32 5.82
v365 v410 1.82
v456 v406 -2.6
v121 v276 2.82
v2 v26 -9.71
v175 v233 2.75
v484 v396 -1.49
v219 v478 -3.51
v449 v452 -4.58
v328 v427 2.45
v45 v132 -5.73
v329 v45 7.84
v187 v431 9.28
v66 v358 8.84
v459 v296 -2.78
v350 v325 -7.52
v330 v237 7.37
v423 v122 5.6
v404 v326 -6.84
v218 v411 9.75
v488 v98 -0.04
v218 v239 6.54
v305 v171 -1.21
v262 v204 -3.96
v244 v137 -0.29
v381 v303 7.12
v488 v459 4.07
v155 v343 5.42
v304 v162 -1.56
v133 v12 -5.58
v333 v301 5.04
v347 v227 -3.21
v253 v479 -7.01
v232 v146 9.76
v61 v177 9.63
v329 v408 8.86
v198 v102 -9.53
v294 v473 -2.17
v243 v496 9.26
v494 v197 1.06
v173 v418 6.7
v498 v256 0.24
v2 v359 -0.95
v24 v476 9.51
v266 v291 1.54
v33 v38 5.02
v219 v8 -1.91
v303 v152 2.64
v314 v375 -9.29
v396 v156 4.69
v100 v424 5.02
v478 v256 3.85
v186 v295 -4.96
v16 v209 3.3
v71 v148 -0.21
v325 v233 6.19
v448 v104 6.07
v443 v127 9.75
v269 v193 -4.81
v242 v78 2.03
v406 v137 5.72
v481 v382 1.98
v22 v248 6.26
v428 v24 0.95
v455 v335 -9.36
v218 v315 0.14
v271 v367 9.41
v360 v67 -7.45
v344 v221 -4.28
v451 v425 -5.0
v495 v252 4.37
v298 v206 9.95
v425 v94 5.8
v26 v498 9.52
v60 v61 -6.11
v310 v474 5.57
v76 v292 -3.85
v82 v410 -3.77
v477 v249 7.1
v470 v77 -2.14
v170 v236 -7.51
v14 v434 6.29
v107 v359 1.95
v259 v263 5.42
v318 v186 6.8
